0.14, 1, 1.44474, 1.90209, 2.35084, 2.75265, 3.07077, 3.28121, 3.37281, 3.34221, 3.19044, 2.92426, 2.56134, 2.13467, 1.68933, 1.26996, 0.90728, 0.6135, 0.386799, 0.218755, 0.099895, 0.0224196, -0.0189733, -0.0271154, -0.00256874, 0.0562862, 0.153239, 0.293876, 0.483765, 0.72354, 1, 3, 2.77759, 2.53049, 2.26959, 2.02513, 1.82757, 1.6962, 1.63906, 1.65814, 1.75285, 1.91871, 2.14192, 2.3948, 2.63901, 2.83814, 2.97123, 3.03704, 3.04884, 3.02621, 2.98865, 2.95227, 2.92839, 2.9233, 2.93827, 2.96958, 3.00871, 3.04292, 3.05769, 3.04236, 3, 0.14
0.15, 1, 1.45705, 1.92611, 2.38434, 2.79191, 3.11216, 3.32259, 3.4138, 3.38336, 3.232, 2.96509, 2.59869, 2.16527, 1.71144, 1.28447, 0.917035, 0.621674, 0.395754, 0.229726, 0.113158, 0.0376067, -0.00261103, -0.0105111, 0.0133049, 0.070537, 0.165164, 0.303033, 0.489961, 0.726696, 1, 3, 2.75881, 2.49368, 2.21745, 1.96216, 1.75849, 1.6245, 1.5666, 1.5859, 1.68211, 1.85201, 2.08323, 2.34825, 2.60679, 2.81936, 2.96268, 3.03493, 3.05009, 3.02881, 2.99155, 2.95503, 2.93097, 2.92584, 2.94094, 2.97249, 3.01177, 3.04584, 3.05998, 3.04359, 3, 0.15
0.16, 1, 1.46936, 1.94976, 2.41651, 2.82849, 3.14952, 3.35897, 3.44936, 3.41923, 3.26899, 3.00258, 2.63415, 2.19532, 1.73385, 1.29962, 0.927391, 0.630216, 0.404775, 0.240454, 0.125914, 0.0520874, 0.0129295, 0.00524724, 0.0283985, 0.0841532, 0.176652, 0.311961, 0.496086, 0.729852, 1, 3, 2.73992, 2.45708, 2.16644, 1.90165, 1.69326, 1.55764, 1.49943, 1.5188, 1.61576, 1.78845, 2.02619, 2.30202, 2.57405, 2.79973, 2.95332, 3.03225, 3.05106, 3.03142, 2.99468, 2.95821, 2.93407, 2.92892, 2.9441, 2.97576, 3.01503, 3.04878, 3.0622, 3.04474, 3, 0.16
0.17, 1, 1.48159, 1.97288, 2.44715, 2.86219, 3.18274, 3.39033, 3.47952, 3.44982, 3.30136, 3.03655, 2.66754, 2.22465, 1.75646, 1.31535, 0.938319, 0.639116, 0.413863, 0.250962, 0.1382, 0.0659154, 0.0277114, 0.0202243, 0.0427702, 0.0971782, 0.187728, 0.32066, 0.502128, 0.732996, 1, 3, 2.72102, 2.42085, 2.11677, 1.84385, 1.63202, 1.49568, 1.43756, 1.45686, 1.5539, 1.72823, 1.97103, 2.2563, 2.54089, 2.7793, 2.94318, 3.029, 3.05173, 3.034, 2.99803, 2.96177, 2.93765, 2.9325, 2.9477, 2.97935, 3.01846, 3.05175, 3.06435, 3.04583, 3, 0.17
0.18, 1, 1.49369, 1.99533, 2.47606, 2.89286, 3.21175, 3.41672, 3.50439, 3.47524, 3.32909, 3.06692, 2.69866, 2.25307, 1.77915, 1.3316, 0.94979, 0.648363, 0.423023, 0.261268, 0.150053, 0.0791399, 0.0417921, 0.0344789, 0.0564725, 0.109651, 0.198411, 0.329135, 0.508078, 0.736119, 1, 3, 2.70217, 2.38516, 2.06867, 1.78894, 1.57488, 1.43863, 1.38092, 1.40005, 1.49658, 1.67149, 1.91795, 2.21126, 2.50742, 2.75814, 2.93229, 3.02519, 3.05212, 3.03655, 3.00156, 2.96566, 2.94165, 2.93652, 2.9517, 2.98324, 3.02205, 3.05475, 3.06646, 3.04686, 3, 0.18
0.19, 1, 1.50557, 2.01696, 2.50309, 2.92039, 3.23657, 3.43827, 3.52415, 3.49564, 3.35228, 3.09362, 2.72739, 2.28043, 1.80179, 1.3483, 0.961771, 0.657943, 0.432259, 0.271391, 0.161505, 0.0918057, 0.0552236, 0.0480641, 0.0695531, 0.121609, 0.208723, 0.33739, 0.513929, 0.739213, 1, 3, 2.68347, 2.35014, 2.0223, 1.73706, 1.52187, 1.3864, 1.32939, 1.34824, 1.44377, 1.61831, 1.86711, 2.16708, 2.47378, 2.7363, 2.92066, 3.02083, 3.0522, 3.03905, 3.00523, 2.96985, 2.94603, 2.94093, 2.95605, 2.98739, 3.02578, 3.05779, 3.06852, 3.04785, 3, 0.19
0.2, 1, 1.51715, 2.03764, 2.5281, 2.94471, 3.25727, 3.45515, 3.53905, 3.51124, 3.37104, 3.11666, 2.7536, 2.30658, 1.82426, 1.36537, 0.974227, 0.667846, 0.441574, 0.281349, 0.172588, 0.103954, 0.0680534, 0.0610281, 0.0820553, 0.133083, 0.218681, 0.345427, 0.519676, 0.742271, 1, 3, 2.66498, 2.31597, 1.97785, 1.68831, 1.47295, 1.33885, 1.28277, 1.30126, 1.39538, 1.56873, 1.81865, 2.12393, 2.4401, 2.71386, 2.90834, 3.01592, 3.05198, 3.04148, 3.00903, 2.9743, 2.95074, 2.94571, 2.96072, 2.99179, 3.02965, 3.06085, 3.07055, 3.0488, 3, 0.2
0.21, 1, 1.52837, 2.05724, 2.55096, 2.96582, 3.27397, 3.46761, 3.54936, 3.52232, 3.38556, 3.13609, 2.77723, 2.33138, 1.84644, 1.38275, 0.987119, 0.678058, 0.450971, 0.291159, 0.18333, 0.115623, 0.0803248, 0.0734151, 0.0940185, 0.144104, 0.228304, 0.353252, 0.525313, 0.745287, 1, 3, 2.6468, 2.28277, 1.93546, 1.64273, 1.42806, 1.29579, 1.24082, 1.25889, 1.35127, 1.52273, 1.77267, 2.08196, 2.40649, 2.69089, 2.89535, 3.01047, 3.05144, 3.04382, 3.01293, 2.97897, 2.95576, 2.9508, 2.96568, 2.99639, 3.03364, 3.06394, 3.07256, 3.04972, 3, 0.21
0.22, 1, 1.53915, 2.07565, 2.57161, 2.98374, 3.28682, 3.47589, 3.55541, 3.52916, 3.39606, 3.15201, 2.79824, 2.35471, 1.8682, 1.40033, 1.00041, 0.688565, 0.460454, 0.300836, 0.193758, 0.126848, 0.0920775, 0.0852653, 0.105479, 0.1547, 0.237607, 0.36087, 0.530838, 0.748258, 1, 3, 2.629, 2.25069, 1.89522, 1.60034, 1.38707, 1.25701, 1.20327, 1.22087, 1.31125, 1.48025, 1.72924, 2.0413, 2.37309, 2.66748, 2.88172, 3.0045, 3.05059, 3.04606, 3.0169, 2.98385, 2.96105, 2.95618, 2.9709, 3.00119, 3.03774, 3.06707, 3.07455, 3.05062, 3, 0.22
0.23, 1, 1.54942, 2.09277, 2.58998, 2.99852, 3.29602, 3.4803, 3.5575, 3.53208, 3.40279, 3.16454, 2.81661, 2.37648, 1.88943, 1.41806, 1.01405, 0.699351, 0.470024, 0.310397, 0.203897, 0.13766, 0.103348, 0.0966153, 0.116469, 0.164896, 0.246606, 0.368285, 0.53625, 0.751181, 1, 3, 2.61167, 2.21983, 1.85722, 1.5611, 1.34982, 1.22225, 1.16983, 1.18693, 1.27513, 1.4412, 1.6884, 2.00208, 2.34002, 2.6437, 2.86751, 2.99801, 3.04942, 3.04818, 3.02092, 2.9889, 2.96658, 2.96182, 2.97636, 3.00617, 3.04194, 3.07023, 3.07653, 3.0515, 3, 0.23
0.24, 1, 1.55912, 2.10852, 2.60605, 3.01026, 3.30178, 3.48112, 3.55599, 3.5314, 3.406, 3.17384, 2.83239, 2.3966, 1.91003, 1.43583, 1.02799, 0.710399, 0.479683, 0.319854, 0.213769, 0.14809, 0.11417, 0.107499, 0.12702, 0.174716, 0.255314, 0.375503, 0.541547, 0.754052, 1, 3, 2.59486, 2.19031, 1.82152, 1.52497, 1.31614, 1.19126, 1.14019, 1.15677, 1.24266, 1.40546, 1.65013, 1.96438, 2.3074, 2.61965, 2.85275, 2.99103, 3.04793, 3.05018, 3.02498, 2.99409, 2.97232, 2.96769, 2.98202, 3.0113, 3.04623, 3.07341, 3.0785, 3.05236, 3, 0.24
0.25, 1, 1.5682, 2.12283, 2.61982, 3.01908, 3.30432, 3.47866, 3.5512, 3.52745, 3.40596, 3.18008, 2.8456, 2.41502, 1.92989, 1.45356, 1.0422, 0.721691, 0.489432, 0.32922, 0.223397, 0.158165, 0.124574, 0.117948, 0.13716, 0.184181, 0.263746, 0.382529, 0.546728, 0.756871, 1, 3, 2.57866, 2.1622, 1.78815, 1.49184, 1.28583, 1.16375, 1.11407, 1.13011, 1.21362, 1.37287, 1.61443, 1.92829, 2.27535, 2.5954, 2.83749, 2.98356, 3.04612, 3.05204, 3.02906, 2.99941, 2.97824, 2.97376, 2.98786, 3.01657, 3.0506, 3.07663, 3.08046, 3.05322, 3, 0.25
0.26, 1, 1.5766, 2.13566, 2.63132, 3.02512, 3.30389, 3.47322, 3.54345, 3.52053, 3.40295, 3.18345, 2.85634, 2.43171, 1.94892, 1.47118, 1.05661, 0.733206, 0.49927, 0.338507, 0.2328, 0.16791, 0.134588, 0.127989, 0.146913, 0.193311, 0.271915, 0.389369, 0.551795, 0.759635, 1, 3, 2.56311, 2.13558, 1.75709, 1.46162, 1.25868, 1.13946, 1.09117, 1.10667, 1.18775, 1.34328, 1.58123, 1.89386, 2.24396, 2.57106, 2.82179, 2.97562, 3.04398, 3.05375, 3.03313, 3.00483, 2.98432, 2.98001, 2.99387, 3.02197, 3.05505, 3.07987, 3.08243, 3.05406, 3, 0.26
0.27, 1, 1.5843, 2.14698, 2.64059, 3.02853, 3.30072, 3.46508, 3.53305, 3.51095, 3.39723, 3.18414, 2.86469, 2.44665, 1.96704, 1.48861, 1.07119, 0.744924, 0.509195, 0.347727, 0.241997, 0.177351, 0.14424, 0.137651, 0.156304, 0.202125, 0.279832, 0.396028, 0.556747, 0.762343, 1, 3, 2.54827, 2.11049, 1.72834, 1.43418, 1.23449, 1.11813, 1.07119, 1.08615, 1.16482, 1.31651, 1.55047, 1.86113, 2.21333, 2.5467, 2.80569, 2.96724, 3.04151, 3.05529, 3.03718, 3.01033, 2.99054, 2.98642, 3.00003, 3.02748, 3.05956, 3.08314, 3.0844, 3.05491, 3, 0.27
0.28, 1, 1.59125, 2.15676, 2.6477, 3.02946, 3.29505, 3.45452, 3.52029, 3.49899, 3.38906, 3.18236, 2.87076, 2.45983, 1.9842, 1.50576, 1.08586, 0.75682, 0.519204, 0.356887, 0.251006, 0.186508, 0.153554, 0.146956, 0.165354, 0.21064, 0.287508, 0.402511, 0.561586, 0.764996, 1, 3, 2.53419, 2.08698, 1.70184, 1.40938, 1.21303, 1.09951, 1.05388, 1.06831, 1.14458, 1.2924, 1.52207, 1.83011, 2.18353, 2.52241, 2.78924, 2.95844, 3.03873, 3.05666, 3.04119, 3.01589, 2.99688, 2.99296, 3.00631, 3.03308, 3.06413, 3.08643, 3.08637, 3.05575, 3, 0.28
0.29, 1, 1.59744, 2.16503, 2.65274, 3.02809, 3.2871, 3.44179, 3.50544, 3.48491, 3.37869, 3.17831, 2.87466, 2.47129, 2.00032, 1.52257, 1.1006, 0.768871, 0.529292, 0.365997, 0.259843, 0.195402, 0.162551, 0.155929, 0.174085, 0.218872, 0.294955, 0.408824, 0.566313, 0.767593, 1, 3, 2.52089, 2.06504, 1.67756, 1.38708, 1.19411, 1.08335, 1.03899, 1.05289, 1.12682, 1.27075, 1.49594, 1.8008, 2.15464, 2.49828, 2.77251, 2.94925, 3.03563, 3.05786, 3.04515, 3.0215, 3.00332, 2.99963, 3.01271, 3.03877, 3.06875, 3.08974, 3.08834, 3.05659, 3, 0.29
0.3, 1, 1.60285, 2.17179, 2.65578, 3.02458, 3.27709, 3.42714, 3.48873, 3.46897, 3.36634, 3.17217, 2.87652, 2.48105, 2.01538, 1.53896, 1.11534, 0.78105, 0.539456, 0.375065, 0.268521, 0.204053, 0.171255, 0.164589, 0.182514, 0.226837, 0.302182, 0.414972, 0.570931, 0.770134, 1, 3, 2.50839, 2.0447, 1.65541, 1.36714, 1.17753, 1.06944, 1.02628, 1.03967, 1.11132, 1.2514, 1.47196, 1.7732, 2.12672, 2.47436, 2.75554, 2.93968, 3.03221, 3.05886, 3.04905, 3.02713, 3.00984, 3.0064, 3.0192, 3.04454, 3.07342, 3.09307, 3.09032, 3.05743, 3, 0.3
0.31, 1, 1.60748, 2.17707, 2.65693, 3.01911, 3.26523, 3.41078, 3.47041, 3.45138, 3.35223, 3.16414, 2.87647, 2.48915, 2.02934, 1.55489, 1.13003, 0.793332, 0.549687, 0.384095, 0.277056, 0.212478, 0.179683, 0.172956, 0.190659, 0.234548, 0.3092, 0.420961, 0.575441, 0.77262, 1, 3, 2.49673, 2.02592, 1.63531, 1.3494, 1.1631, 1.05757, 1.01554, 1.02843, 1.09788, 1.23418, 1.45003, 1.74727, 2.09981, 2.45075, 2.7384, 2.92977, 3.02849, 3.05968, 3.05287, 3.03277, 3.01642, 3.01325, 3.02578, 3.05037, 3.07812, 3.09643, 3.09231, 3.05827, 3, 0.31
0.32, 1, 1.61132, 2.18091, 2.6563, 3.01182, 3.25171, 3.39293, 3.45067, 3.43236, 3.33655, 3.15439, 2.87462, 2.49565, 2.04218, 1.57029, 1.14463, 0.80569, 0.559979, 0.393094, 0.285459, 0.220694, 0.187854, 0.181048, 0.198537, 0.242018, 0.316016, 0.426795, 0.579845, 0.775051, 1, 3, 2.4859, 2.0087, 1.61719, 1.33373, 1.15063, 1.04754, 1.00658, 1.01898, 1.08632, 1.21892, 1.43004, 1.72299, 2.07395, 2.4275, 2.72114, 2.91955, 3.02447, 3.0603, 3.0566, 3.0384, 3.02306, 3.02018, 3.03243, 3.05626, 3.08287, 3.0998, 3.0943, 3.05912, 3, 0.32
0.33, 1, 1.61439, 2.18337, 2.654, 3.00288, 3.23671, 3.37377, 3.42971, 3.41208, 3.3195, 3.14308, 2.87112, 2.50061, 2.05389, 1.58511, 1.15908, 0.818094, 0.570322, 0.402065, 0.293742, 0.228716, 0.195786, 0.188882, 0.206163, 0.249261, 0.322641, 0.432479, 0.584145, 0.777428, 1, 3, 2.4759, 1.993, 1.60095, 1.31998, 1.13998, 1.03919, 0.99922, 1.01114, 1.07646, 1.20547, 1.41187, 1.7003, 2.04916, 2.40468, 2.70381, 2.90904, 3.02016, 3.06071, 3.06024, 3.04402, 3.02972, 3.02717, 3.03914, 3.0622, 3.08764, 3.10318, 3.0963, 3.05997, 3, 0.33
0.34, 1, 1.61671, 2.1845, 2.65013, 2.99244, 3.22039, 3.35346, 3.40768, 3.39071, 3.30123, 3.13038, 2.86609, 2.50409, 2.06446, 1.59931, 1.17334, 0.830518, 0.580707, 0.411011, 0.301915, 0.236558, 0.203493, 0.196475, 0.21355, 0.256286, 0.329082, 0.43802, 0.588345, 0.779752, 1, 3, 2.46674, 1.97877, 1.58649, 1.30802, 1.13098, 1.03235, 0.993302, 1.00477, 1.06814, 1.19369, 1.39542, 1.67916, 2.02545, 2.38233, 2.68646, 2.89829, 3.01558, 3.06093, 3.06376, 3.04961, 3.03641, 3.0342, 3.0459, 3.06818, 3.09244, 3.10658, 3.0983, 3.06082, 3, 0.34
0.35, 1, 1.61829, 2.18437, 2.6448, 2.98064, 3.20291, 3.33215, 3.38474, 3.3684, 3.2819, 3.11642, 2.85963, 2.50616, 2.07392, 1.61287, 1.18738, 0.842934, 0.591124, 0.419935, 0.309988, 0.244234, 0.210992, 0.20384, 0.220713, 0.263106, 0.335346, 0.443421, 0.592446, 0.782023, 1, 3, 2.45838, 1.96597, 1.57371, 1.29773, 1.12348, 1.02688, 0.988683, 0.999702, 1.06123, 1.18344, 1.38057, 1.65951, 2.00284, 2.3605, 2.66915, 2.88731, 3.01073, 3.06094, 3.06717, 3.05516, 3.04311, 3.04126, 3.05269, 3.07418, 3.09726, 3.10999, 3.10032, 3.06168, 3, 0.35
0.36, 1, 1.61915, 2.18303, 2.63813, 2.9676, 3.1844, 3.30999, 3.36103, 3.34529, 3.26165, 3.10134, 2.85188, 2.50689, 2.08226, 1.62574, 1.20115, 0.855314, 0.601559, 0.428836, 0.317969, 0.251756, 0.218295, 0.210991, 0.227664, 0.26973, 0.341443, 0.448687, 0.596451, 0.784243, 1, 3, 2.45083, 1.95454, 1.56253, 1.28897, 1.11738, 1.02265, 0.985235, 0.995822, 1.05559, 1.1746, 1.36722, 1.6413, 1.98132, 2.33924, 2.65192, 2.87615, 3.00563, 3.06074, 3.07045, 3.06066, 3.0498, 3.04835, 3.05952, 3.08022, 3.1021, 3.11341, 3.10234, 3.06254, 3, 0.36
0.37, 1, 1.61934, 2.18056, 2.63022, 2.95346, 3.16499, 3.28709, 3.33665, 3.3215, 3.24058, 3.08527, 2.84294, 2.50637, 2.08951, 1.63791, 1.21461, 0.86763, 0.612003, 0.437716, 0.325865, 0.259134, 0.225416, 0.217941, 0.234415, 0.276169, 0.347378, 0.453823, 0.600362, 0.786413, 1, 3, 2.44405, 1.94443, 1.55285, 1.28163, 1.11253, 1.01955, 0.982843, 0.993011, 1.05111, 1.16705, 1.35528, 1.62445, 1.96089, 2.31858, 2.63482, 2.86483, 3.00029, 3.06034, 3.07361, 3.06609, 3.05648, 3.05544, 3.06637, 3.08627, 3.10695, 3.11684, 3.10436, 3.06341, 3, 0.37
0.38, 1, 1.61888, 2.17703, 2.62118, 2.93833, 3.14479, 3.26357, 3.31172, 3.29713, 3.21883, 3.06831, 2.83291, 2.50466, 2.0957, 1.64935, 1.22773, 0.879856, 0.622442, 0.446572, 0.333684, 0.266381, 0.232367, 0.224703, 0.240975, 0.28243, 0.353159, 0.458833, 0.604183, 0.788533, 1, 3, 2.43801, 1.93556, 1.54457, 1.27562, 1.10884, 1.01746, 0.981404, 0.991165, 1.04767, 1.16067, 1.34464, 1.60891, 1.94154, 2.29854, 2.61788, 2.85339, 2.99473, 3.05974, 3.07662, 3.07145, 3.06313, 3.06254, 3.07322, 3.09233, 3.1118, 3.12027, 3.10639, 3.06428, 3, 0.38
